Level,Date,State FIPS,State Postal Code,County FIPS,County Name,Population Staying at Home,Population Not Staying at Home,Number of Trips,Number of Trips <1,Number of Trips 1-3,Number of Trips 3-5,Number of Trips 5-10,Number of Trips 10-25,Number of Trips 25-50,Number of Trips 50-100,Number of Trips 100-250,Number of Trips 250-500,Number of Trips >=500,Row ID,Week,Month
County,2019/01/01,42,PA,42101,Philadelphia County,510911,1073153,3997568,1394580,1027266,487803,549205,371605,93239,41354,24054,5391,3071,42-42101-20190101,0,1
County,2019/01/02,42,PA,42101,Philadelphia County,403677,1180387,5159961,1693073,1303318,648045,774399,552664,110680,44144,25528,5384,2726,42-42101-20190102,0,1
County,2019/01/03,42,PA,42101,Philadelphia County,408930,1175134,5295080,1763414,1332183,657949,797136,564567,105262,40580,25128,6045,2816,42-42101-20190103,0,1
County,2019/01/04,42,PA,42101,Philadelphia County,400646,1183418,5340714,1736722,1357810,679364,815522,564813,108959,41014,28225,5606,2679,42-42101-20190104,0,1
County,2019/01/05,42,PA,42101,Philadelphia County,429565,1154499,5095370,1672289,1324795,642832,754103,511329,110995,43315,27034,6285,2393,42-42101-20190105,0,1
County,2019/01/06,42,PA,42101,Philadelphia County,440676,1143388,4707081,1547432,1247396,601700,686157,449461,97694,41553,26838,6477,2373,42-42101-20190106,1,1
County,2019/01/07,42,PA,42101,Philadelphia County,415594,1168470,5021514,1713283,1268545,620236,733072,515179,100172,38783,24507,5015,2722,42-42101-20190107,1,1
County,2019/01/08,42,PA,42101,Philadelphia County,415863,1168201,4935626,1660000,1253131,609789,728159,512853,99700,39363,24676,5350,2605,42-42101-20190108,1,1
County,2019/01/09,42,PA,42101,Philadelphia County,408281,1175783,4940076,1632385,1262900,606019,738820,525238,99544,39317,27565,5711,2577,42-42101-20190109,1,1
County,2019/01/10,42,PA,42101,Philadelphia County,403652,1180412,5075797,1658173,1289775,643995,769464,535038,101577,40016,29152,5925,2682,42-42101-20190110,1,1
County,2019/01/11,42,PA,42101,Philadelphia County,395729,1188335,5187170,1625272,1332194,675598,811260,552728,108630,42693,30114,5974,2707,42-42101-20190111,1,1
County,2019/01/12,42,PA,42101,Philadelphia County,415984,1168080,5119903,1613724,1324775,666688,779191,540629,110266,45991,30026,5988,2625,42-42101-20190112,1,1
County,2019/01/13,42,PA,42101,Philadelphia County,444670,1139394,4542185,1469886,1220472,581451,649855,443571,97630,43009,28029,5828,2454,42-42101-20190113,2,1
County,2019/01/14,42,PA,42101,Philadelphia County,411219,1172845,5091752,1706537,1307107,616483,748837,532299,107228,40691,24483,5564,2523,42-42101-20190114,2,1
County,2019/01/15,42,PA,42101,Philadelphia County,408580,1175484,5023350,1677030,1281539,606896,735819,540927,105830,41272,26047,5546,2444,42-42101-20190115,2,1
County,2019/01/16,42,PA,42101,Philadelphia County,402789,1181275,5164508,1700207,1294786,615981,793677,562570,111488,47077,30171,5769,2782,42-42101-20190116,2,1
County,2019/01/17,42,PA,42101,Philadelphia County,404764,1179300,5457420,1904531,1307997,640219,812290,582849,116986,51573,31385,6725,2865,42-42101-20190117,2,1
County,2019/01/18,42,PA,42101,Philadelphia County,412256,1171808,5224968,1667700,1357110,637326,795028,567825,110222,49960,29970,6810,3017,42-42101-20190118,2,1
County,2019/01/19,42,PA,42101,Philadelphia County,428784,1155280,5065941,1613560,1350751,627002,757469,520137,108545,49110,29586,6878,2903,42-42101-20190119,2,1
County,2019/01/20,42,PA,42101,Philadelphia County,446192,1137872,4578113,1484148,1251938,563366,663507,441935,89255,46253,27748,6683,3280,42-42101-20190120,3,1
County,2019/01/21,42,PA,42101,Philadelphia County,438811,1145253,4812370,1564699,1288881,580429,704813,496113,93871,45488,28265,6730,3081,42-42101-20190121,3,1
County,2021/06/06,42,PA,42101,Philadelphia County,393647,1190417,4434206,1507058,1101824,571403,615869,429796,95244,75777,29049,5461,2725,42-42101-20210606,23,6
County,2021/06/07,42,PA,42101,Philadelphia County,378074,1205990,5287404,1851176,1370677,688754,733677,489860,82783,42210,20575,5150,2542,42-42101-20210607,23,6
County,2021/06/08,42,PA,42101,Philadelphia County,381738,1202326,4921381,1531626,1298879,670617,759717,500591,91587,35896,25032,4823,2613,42-42101-20210608,23,6
County,2021/06/09,42,PA,42101,Philadelphia County,380662,1203402,4834808,1470149,1257096,683520,765076,518636,76115,33626,22652,5505,2433,42-42101-20210609,23,6
County,2021/06/10,42,PA,42101,Philadelphia County,375631,1208433,5157853,1736164,1312894,713553,760057,494408,77975,35617,19590,5235,2360,42-42101-20210610,23,6
County,2021/06/11,42,PA,42101,Philadelphia County,369331,1214733,5102814,1649501,1316624,694722,777983,491028,84791,52944,26841,5830,2550,42-42101-20210611,23,6
County,2021/06/12,42,PA,42101,Philadelphia County,377324,1206740,4879306,1588539,1242552,683190,747677,433903,95520,53639,27050,4767,2469,42-42101-20210612,23,6
County,2021/06/13,42,PA,42101,Philadelphia County,398667,1185397,4260642,1417498,1069536,574233,639758,373611,82401,59840,34240,6514,3011,42-42101-20210613,24,6
County,2021/06/14,42,PA,42101,Philadelphia County,383492,1200572,4923137,1617281,1268442,682440,735997,464821,86716,39655,19587,5505,2693,42-42101-20210614,24,6
County,2021/06/15,42,PA,42101,Philadelphia County,376309,1207755,5222862,1750212,1318992,707814,770476,517130,88787,40052,20536,6186,2677,42-42101-20210615,24,6
County,2021/06/16,42,PA,42101,Philadelphia County,382249,1201815,4936598,1606388,1238962,670554,745909,520934,86768,39154,19859,5413,2657,42-42101-20210616,24,6
County,2021/06/17,42,PA,42101,Philadelphia County,377438,1206626,5208808,1776294,1313984,710551,750518,503291,83179,42499,19968,5742,2782,42-42101-20210617,24,6
County,2021/06/18,42,PA,42101,Philadelphia County,369658,1214406,5050501,1631529,1272398,682025,754162,525769,86336,55696,33006,6811,2769,42-42101-20210618,24,6
County,2021/06/19,42,PA,42101,Philadelphia County,379288,1204776,4642231,1469135,1183417,618002,707382,460379,91138,72738,32843,5210,1987,42-42101-20210619,24,6
County,2019/01/22,42,PA,42101,Philadelphia County,415820,1168244,5305053,1753968,1405351,653901,771766,542658,97561,41633,29016,6455,2744,42-42101-20190122,3,1
County,2019/01/23,42,PA,42101,Philadelphia County,409947,1174117,5114406,1687788,1317499,639934,756215,535205,99201,40419,29455,5771,2919,42-42101-20190123,3,1
County,2019/01/24,42,PA,42101,Philadelphia County,416644,1167420,5197403,1720887,1339133,640900,780445,533010,99163,43294,31282,6304,2985,42-42101-20190124,3,1
County,2019/01/25,42,PA,42101,Philadelphia County,405803,1178261,5315158,1741845,1352862,664717,811830,553867,103778,46732,29519,6789,3219,42-42101-20190125,3,1
