"","business_id","name","postal_code","latitude","longitude","stars","review_count","categories","BusinessAcceptsCreditCards","RestaurantsTakeOut","RestaurantsDelivery","WiFi","WheelchairAccessible","HappyHour","OutdoorSeating","HasTV","RestaurantsReservations","DogsAllowed","Alcohol","GoodForKids","RestaurantsAttire","RestaurantsTableService","RestaurantsGoodForGroups","NoiseLevel","BikeParking","Caters","Smoking","GoodForDancing","CoatCheck","BusinessAcceptsBitcoin","Corkage","BYOBCorkage","ByAppointmentOnly","DriveThru","BYOB","AgesAllowed","Hours-Tuesday","Hours-Wednesday","Hours-Thursday","Hours-Friday","Hours-Saturday","Hours-Sunday","Hours-Monday","weighted_star","valet","garage","street","lot","validated","touristy","hipster","romantic","divey","intimate","trendy","upscale","classy","casual","dessert","latenight","lunch","dinner","brunch","breakfast","dj","background_music","jukebox","live","video","karaoke","best_monday","best_tuesday","best_friday","best_wednesday","best_thursday","best_sunday","best_saturday"
"1","MUTTqe8uqyMdBl186RmNeA","Tuna Bar","19106",39.9539,-75.1432,4,245,"Sushi Bars, Restaurants, Japanese","true","true","true","""free""","true","true","true","false","true","false","""full_bar""","false","""casual""","true","true","""average""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"13:30-22:0","13:30-22:0","13:30-22:0","13:30-23:0","13:30-23:0","13:30-22:0",NA,980,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","QdN72BWoyFypdGJhhI5r7g","Bar One","19147",39.9398,-75.1574,4,65,"Cocktail Bars, Bars, Italian, Nightlife, Restaurants","true","true","true","""free""",NA,"true","false","true","false",NA,"""full_bar""","false","""casual""","true","true","""average""","true","false","""no""","false",NA,NA,NA,NA,NA,NA,NA,NA,"16:0-0:0","16:0-0:0","12:0-0:0","12:0-2:0","11:0-2:0","11:0-0:0","16:0-0:0",260,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"3","aPNXGTDkf-4bjhyMBQxqpQ","Craft Hall","19123",39.9626,-75.1357,3.5,65,"Eatertainment, Arts & Entertainment, Brewpubs, American (Traditional), Bakeries, Breweries, Food, Restaurants","true","true","true",NA,NA,"true","true","true",NA,"true",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16:0-22:0","16:0-22:0","16:0-19:0","11:0-23:0","11:0-20:0","0:0-0:0",227.5,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","WYYdQDjx-DsCanlP0DpImQ","J Sushi","19107",39.947,-75.1574,4.5,72,"Seafood, Restaurants, Sushi Bars, Japanese","true","true","true","""free""","true",NA,"false","true","true",NA,"""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:30","12:0-22:30","12:0-22:0",NA,324,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","bqmX882_6AxVA_uHEQ70sQ","Shanghai Station","19104",39.9516,-75.2033,4,46,"Shanghainese, Restaurants, Sushi Bars, Szechuan, Sports Bars, Lounges, Asian Fusion, Thai, Karaoke, Chinese, Nightlife, Bars","true","true","false","""free""","false","true","false","true","true","false","""full_bar""","true","""casual""","true","true","""average""","false","false","""no""","false","false","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE"
"6","VbItL6RDULtnw4YvB6EhVg","Jon's Bar & Grille","19147",39.9413,-75.1477,3,178,"Tex-Mex, Restaurants, American (Traditional), Nightlife, Bars","false","true","false","""no""",NA,NA,"false","false","false",NA,"""none""","true","""casual""",NA,"true","""average""","false","false",NA,NA,NA,NA,"false","""yes_free""",NA,NA,NA,NA,"11:0-0:0","11:0-0:0","11:0-0:0","11:0-2:0","11:0-2:0","11:0-0:0","11:0-0:0",534,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"7","0CEUpFtaKhxbmrbSdP9MUQ","Acadia","19147",39.9389,-75.1564,4,79,"Restaurants, Cajun/Creole, Southern, Nightlife, Cocktail Bars, Breakfast & Brunch, Seafood, Bars","true","true",NA,"""free""","false","true","true","true","true","true","""full_bar""","true",NA,"true","true",NA,"true","true","""outdoor""","false","false","false",NA,NA,"false",NA,NA,NA,"17:0-23:0","17:0-23:0","17:0-0:0","17:0-2:0","17:0-2:0","10:0-23:0","0:0-0:0",316,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"8","dChRGpit9fM_kZK5pafNyA","The Love","19103",39.9507,-75.1709,4,618,"Restaurants, American (New), Breakfast & Brunch, Burgers","true","true","true","""no""",NA,"true","true","false","true","false","""full_bar""","false","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:0-21:0","17:0-21:0","17:0-21:0","16:0-21:0","16:0-22:0","16:0-21:0","0:0-0:0",2472,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","QWqKTWQ2OiDgo3dzNkpung","Jong Ka Jib","19126",40.0521,-75.1274,4.5,351,"Korean, Restaurants","true","true",NA,"""no""",NA,NA,"false","true","true","false","""none""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,"false","""yes_free""",NA,NA,NA,NA,"10:30-22:30","10:30-22:30","10:30-22:30","10:30-22:30","10:30-22:30","10:30-22:30","10:30-22:30",1579.5,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","7mpYTDb24SywNMRn3yeakQ","The Twisted Tail","19147",39.9419,-75.1452,4,604,"Event Planning & Services, Whiskey Bars, American (New), American (Traditional), Venues & Event Spaces, Bars, Nightlife, Restaurants","true","true","false","""free""","true","true","true","true","true","false","""full_bar""","false","""casual""","true","true","""average""","false","true","""no""","false",NA,"false",NA,NA,"false",NA,NA,NA,"16:0-22:0","16:0-22:0","12:0-22:0","16:0-0:0","11:0-0:0","10:0-2:0","0:0-0:0",2416,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE"
